,Предмет,Март,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Средняя оценка
,Предмет,31,1,4,5,6,7,8,11,12,13,14,15,18,19,20,21,25,26,27,28,29,Средняя оценка
0,Английский язык,,,3.0,,,,,,5 5,,,,,4.0,,,5,,,4,,433.0
1,Литература,,,,,.,,,,,5.0,,4 3,,,,,,,,,,35.0
2,Русский язык,,,4.0,,4,,,2,,,,,,,,,5 3,,,4 2,,343.0
3,Математика,,4.0,,4.0,4,,,,4,,,,,5.0,2.0,,,,,,,383.0
4,Информатика,,,,,,,5.0,,,,,5,,,,,,,,,5.0,5.0
5,Биология,,,,,,5.0,,,,,5.0,,,,,4.0,,,,,,467.0
6,География,,,,,,,,,,,5.0,,,,3.0,,,,,,,4.0
7,Физика,,,,,3,,,,4,3.0,,,,4.0,,,,3.0,,,,34.0
8,Химия,,,,5.0,,,,,ОП,,,,,,,,,,,,,5.0
9,Обществознание,,,,,,,,,,3.0,,,,,4.0,,,,4.0,,,367.0
10,"История России. Всеобщая история, мой город",,,,2.0,,,,,,,,,,,,,,,,,,2.0
11,Изобразительное искусство,,,4.0,,,,,5,,,,,,,,,,,,,,45.0
12,Музыка,,,,,,,,,,,,,,,,5.0,,,,,,5.0
13,Физкультура,,,,,,,,,,5.0,,,,,5.0,,,,,,,5.0
14,Технология,,,,,,,,5 3,,,,,3.0,,,,. 4,,,,,34.0
15,Курсы по выбору (блок 2),4.0,,,,,4.0,,,,,4.0,,,,,,,,,,,4.0
16,Родная литература,,,,,,,,,,,,,,,,,,,,3 3,,3.0
17,Блок 1 Этно-культурный компонент,,,,,,,,,,,,,,,,,,,,,,
