,Предмет,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Январь,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Февраль,Март,Март,Март,Март,Март,Март,Март,Март,Март,Март,Март,Март,Март,Март,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Апрель,Средняя оценка
,Предмет,10,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,31,3,5,7,8,9,10,11,12,14,15,16,17,18,19,21,22,25,26,28,1,2,3,4,5,7,9,11,12,14,15,18,19,31,1,2,4,5,6,7,8,9,11,12,13,15,18,19,20,23,25,26,27,Средняя оценка
0,Иностранный язык (английский),,,,,4.0,,4.0,,,,,,,,,,,,5.0,,,,,Б,Б,,Б,,,,,,,,,,,,,ОТ,4.0,,,4 4,4.0,,2.0,,5.0,,,2.0,,Б,,,Б,Б,,,,3.0,,,,.,,ОП,,358
1,Литература,2.0,,5.0,,,,,,,,4.0,,,,5.0,,5.0,,4.0,5.0,,,,,Б,Б,,,2 2,,,5.0,,,,2.0,,,,,5.0,5.0,,,2.0,,,,,,,,Б,,,Б  2,,Б,Б  .,,,,,,,,5.0,,,365
2,Русский язык,,,,,,3 5,,,,,,5.0,,,,,,,,5.0,,,,,,Б,,,,,,2.0,,,,5.0,,,,,,5.0,,,,,,,,,,,Б,,,,,,Б,,,,4,,,,,,,425
3,Теория и практика сочинения,,,,,,,4.0,,,,,,,,,,,,,,2.0,,,,,,Б  3,,,,,,,,,,,,,,,,,,,,,,,,,,,Б  2,,,,,,4,,,,4 5,,,,,,343
4,Алгебра,,,,,,,,,,,,,,,,4.0,,,,,,,4.0,Б,Б,,Б,,2,,4.0,,,,,,,,3.0,,4.0,,,,,,,,,,4.0,,,Б,,Б Б,Б,Б,,,,5.0,,5,,,,,,389
5,Геометрия,,,,,,,,3.0,,,,,,,,,,,,,,,,Б,Б,,,Б,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,Б,,Б,Б,,,,,,,,,,,,3
6,Информатика и ИКТ,,,,4.0,5.0,,,,,5.0,,,,,,5.0,,,,,,,,Б,Б,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,Б,Б,,,,,,,,,,,,471
7,Физика,,,4.0,,,4,,5.0,4.0,,5.0,,,,5.0,,,4.0,,,,,4.0,,Б,Б,Б,Б,3,,,,,,,,,,5.0,,,,,,,,,,4.0,,,,Б,Б,Б,Б Б,,Б,Б,5,,,,,,,,,,433
8,Основы безопасности жизнедеятельности,,5.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,Б,,,,,,,,,,,,,,,,,,,,,,,,,,,Б,,,,,,4 4,,,,,,,,,45
9,Физическая культура,,,,,,4,,,,,,,,,,,,,,,,,,,,Б,Б,,,,,,,,,,5.0,,,,,,,,,4.0,,,,,,,Б,Б,,,,,Б,ОСВ,,,ОСВ,,,,4.0,4,,42
10,История,,,,5.0,,,,,,,,,,5.0,,,,,,,,,,Б  5,,,,Б,,4.0,,,,,,,,,,2,,,,,,,,,,,,,,,Б,,Б,,,,5,,,,,,,,,433
11,Актуальные проблемы современного обществознания,,5.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,Б,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,Б,,,,,,2,,,,2.0,,,,,36
12,Биохимия,,,,,,,,,,,,,3.0,,,,,,,,5.0,,,,,Б,Б,,,,,,3.0,,,,,,,,,2.0,,,,,,,,,,,Б,Б,,,,,Б,,,,,,,,3.0,,,32
13,Веб-разработка,,,,,,,,,,,,,,,,,5.0,,,,,,,,,Б,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,Б,,,,,,Б,,,,,,,,,,,5
14,Индивидуальный проект (робототехника),,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,5.0,,,,,,Б,,,,,,,,,,,,,,5
15,Родная литература / Родной язык,,,,,,,,3.0,,,,,,,,,,,,,,2.0,,,,,,Б,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,Б,,,,,,,,,,,,,,5.0,38
